48# Number of electrodes
# x z
0     0
1     0
2     0
3     0
4     0
5     0
6     0
7     0
8     0
9     0
10     0
11     0
12     0
13     0
14     0
15     0
16     0
17     0
18     0
19     0
20     0
21     0
22     0
23     0
24     0
25     0
26     0
27     0
28     0
29     0
30     0
31     0
32     0
33     0
34     0
35     0
36     0
37     0
38     0
39     0
40     0
41     0
42     0
43     0
44     0
45     0
46     0
47     0
100# Number of data
# a b m n rhoa
1	4	2	3	893.760
2	5	3	4	936.362
3	6	4	5	1285.543
4	7	5	6	1283.345
5	8	6	7	1568.108
6	9	7	8	1620.225
7	10	8	9	2337.867
8	11	9	10	3654.088
9	12	10	11	3400.887
10	13	11	12	4453.923
11	14	12	13	4035.620
12	15	13	14	3999.165
13	16	14	15	4542.093
14	17	15	16	4440.211
15	18	16	17	4684.933
16	19	17	18	4216.779
17	20	18	19	3645.806
18	21	19	20	3374.656
19	22	20	21	2489.840
20	23	21	22	2420.294
21	24	22	23	1550.411
22	25	23	24	1753.510
23	26	24	25	1977.608
24	27	25	26	1813.946
25	28	26	27	2707.455
26	29	27	28	2731.440
27	30	28	29	2681.784
28	31	29	30	2812.188
29	32	30	31	2589.707
30	33	31	32	2143.128
31	34	32	33	2128.973
32	35	33	34	1536.947
33	36	34	35	1320.790
34	37	35	36	1111.877
35	38	36	37	1018.165
36	39	37	38	940.352
37	40	38	39	784.755
38	41	39	40	1070.446
39	42	40	41	927.775
40	43	41	42	1019.235
41	44	42	43	1331.434
42	45	43	44	1640.834
43	46	44	45	1784.509
44	47	45	46	3048.313
45	48	46	47	3455.459
1	7	3	5	1013.569
2	8	4	6	1373.462
3	9	5	7	1585.748
4	10	6	8	1540.380
5	11	7	9	1883.422
6	12	8	10	2638.557
7	13	9	11	2821.062
8	14	10	12	2864.561
9	15	11	13	3365.493
10	16	12	14	3498.226
11	17	13	15	3337.691
12	18	14	16	3409.684
13	19	15	17	3775.802
14	20	16	18	3487.707
15	21	17	19	3297.353
16	22	18	20	2981.287
17	23	19	21	2831.509
18	24	20	22	2546.452
19	25	21	23	2204.200
20	26	22	24	2112.705
21	27	23	25	2171.098
22	28	24	26	2039.930
23	29	25	27	2144.818
24	30	26	28	2456.175
25	31	27	29	2221.057
26	32	28	30	2015.188
27	33	29	31	2017.195
28	34	30	32	1935.623
29	35	31	33	1749.838
30	36	32	34	1538.105
31	37	33	35	1292.278
32	38	34	36	1171.215
33	39	35	37	1111.304
34	40	36	38	914.343
35	41	37	39	789.624
36	42	38	40	988.118
37	43	39	41	1102.608
38	44	40	42	982.601
39	45	41	43	1129.334
40	46	42	44	1473.176
41	47	43	45	1717.715
42	48	44	46	2348.979
1	10	4	7	1291.535
2	11	5	8	1248.370
3	12	6	9	1413.552
4	13	7	10	1801.777
5	14	8	11	2282.249
6	15	9	12	2706.943
7	16	10	13	2805.286
8	17	11	14	2430.144
9	18	12	15	2368.569
10	19	13	16	2594.245
11	20	14	17	2693.482
12	21	15	18	2837.393
13	22	16	19	2879.817
